,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
811,Long,,SANDUSDT,Momentum_LONG_0,2021-12-04 09:10:00,2021-12-04 09:45:00,5.85356,5.90322,0.0,1.195853463533303,0.05938591100000031,0.008483701571428616,-0.08796698077750932,0.06788860112478586
810,Long,,C98USDT,Momentum_LONG_1,2021-12-04 09:10:00,2021-12-04 09:45:00,2.92,2.9339,0.0,2.397260273972603,0.03332191400000006,0.004760273428571436,-0.03907534246575285,0.03763698630137051
809,Short,,BELUSDT,Momentum_SHORT_0,2021-12-04 09:10:00,2021-12-04 09:45:00,2.4072,2.4144,0.0,2.90794283815221,-0.020937168000000277,-0.0029910240000000396,-0.03722166832834806,0.11835327351279548
808,Short,,BZRXUSDT,Momentum_SHORT_1,2021-12-04 09:10:00,2021-12-04 09:45:00,0.33160000000000006,0.3324,0.0,21.109770808202654,-0.01688781599999814,-0.0024125451428568764,-0.035886610373942904,0.0949939686369132
807,Short,,GALAUSDT,Mean_Reversion_SHORT_0,2021-12-04 09:45:00,2021-12-04 10:20:00,0.5054,0.52021,-0.0,13.850415512465375,-0.20512472019999986,-0.029303531457142838,-0.4191135734072031,0.02285318559556689
806,Short,,TOMOUSDT,Mean_Reversion_SHORT_1,2021-12-04 09:45:00,2021-12-04 10:20:00,3.0373,3.0961000000000003,-0.0,2.3046784973496197,-0.13551518400000043,-0.019359312000000062,-0.1445033417838211,0.030882691864485598
805,Long,,DGBUSDT,Mean_Reversion_LONG_0,2021-12-04 09:45:00,2021-12-04 10:20:00,0.04544000000000001,0.04441,-0.0,154.04929577464787,-0.15867077900000154,-0.02266725414285736,-0.16637323943662147,0.021566901408449822
804,Long,,MTLUSDT,Mean_Reversion_LONG_1,2021-12-04 09:45:00,2021-12-04 10:20:00,2.7443,2.6771,0.0,2.550741537003972,-0.17140972800000037,-0.024487104000000055,-0.17906205589767837,0.0
803,Long,,GALAUSDT,Momentum_LONG_0,2021-12-04 10:20:00,2021-12-04 10:55:00,0.52021,0.51557,0.0,13.456104265585054,-0.06243630399999969,-0.008919471999999956,-0.08921397128082775,0.26427788777609185
802,Long,,TOMOUSDT,Momentum_LONG_1,2021-12-04 10:20:00,2021-12-04 10:55:00,3.0961000000000003,3.0527,-0.0,2.2609088853719195,-0.09812349400000024,-0.014017642000000033,-0.10400180872710889,0.2098123445625131
801,Short,,MATICUSDT,Momentum_SHORT_0,2021-12-04 10:20:00,2021-12-04 10:55:00,2.0388,1.9987000000000001,0.0,3.4333921914851873,0.13767893900000008,0.01966841985714287,-0.09338826760839596,0.14248577594663558
800,Short,,CRVUSDT,Momentum_SHORT_1,2021-12-04 10:20:00,2021-12-04 10:55:00,4.142,4.035,0.0,1.6900048285852245,0.18083000000000035,0.02583285714285719,-0.07943022694350506,0.18083051665861938
799,Short,,RLCUSDT,Mean_Reversion_SHORT_0,2021-12-04 10:55:00,2021-12-04 11:30:00,4.3054,4.3307,-0.0,1.6258651925488923,-0.04113451100000088,-0.00587635871428584,-0.3879314349421656,0.025038323965252348
798,Short,,SFPUSDT,Mean_Reversion_SHORT_1,2021-12-04 10:55:00,2021-12-04 11:30:00,2.0012,2.0038,0.0,3.4979012592444536,-0.009094540000000552,-0.0012992200000000787,-0.1287227663401957,0.10843493903657778
797,Long,,DODOUSDT,Mean_Reversion_LONG_0,2021-12-04 10:55:00,2021-12-04 11:30:00,1.18,1.206,0.0,5.932203389830509,0.15423720000000013,0.022033885714285734,-0.07118644067796617,0.24322033898305173
796,Long,,SKLUSDT,Mean_Reversion_LONG_1,2021-12-04 10:55:00,2021-12-04 11:30:00,0.27405,0.28377,0.0,25.54278416347382,0.24827582160000017,0.03546797451428574,-0.019412515964241085,0.3195402298850566
795,Long,,TOMOUSDT,Momentum_LONG_0,2021-12-04 11:30:00,2021-12-04 12:05:00,3.1061,2.6587,-0.0,2.2536299539615596,-1.008274062,-0.1440391517142857,-1.3127394481826085,0.026818196452142107
794,Long,,XLMUSDT,Momentum_LONG_1,2021-12-04 11:30:00,2021-12-04 12:05:00,0.30888,0.28616,0.0,22.66252266252266,-0.5148924543999992,-0.07355606491428561,-0.9953379953379956,0.014050764050764265
793,Short,,RLCUSDT,Momentum_SHORT_0,2021-12-04 11:30:00,2021-12-04 12:05:00,4.3307,3.8359000000000005,-0.0,1.6163668690973745,0.7997798759999996,0.11425426799999994,-0.03539843443323183,1.2615743413305014
792,Short,,GALAUSDT,Momentum_SHORT_1,2021-12-04 11:30:00,2021-12-04 12:05:00,0.51836,0.46507,-0.0,13.504128404969519,0.7196350877000008,0.10280501252857155,-0.004726444941738811,1.1797206574581378
791,Short,,ALGOUSDT,Mean_Reversion_SHORT_0,2021-12-04 12:05:00,2021-12-04 12:40:00,1.5687,1.3673,0.0,4.462293618920125,0.8987052060000001,0.128386458,-0.13029897367246815,1.1231593038821956
790,Short,,MATICUSDT,Mean_Reversion_SHORT_1,2021-12-04 12:05:00,2021-12-04 12:40:00,1.8837000000000002,1.7602000000000002,0.0,3.716090672612412,0.4589371149999998,0.06556244499999996,-0.056112969156447014,1.3894463024897812
789,Long,,LITUSDT,Mean_Reversion_LONG_0,2021-12-04 12:05:00,2021-12-04 12:40:00,3.673,3.264,-0.0,1.905799074326164,-0.7794722000000005,-0.1113531714285715,-1.650421998366458,0.12006534168254865
788,Long,,CTKUSDT,Mean_Reversion_LONG_1,2021-12-04 12:05:00,2021-12-04 12:40:00,1.66,1.477,-0.0,4.216867469879518,-0.7716872099999993,-0.11024102999999989,-1.9777108433734933,0.11385542168674756
787,Long,,FTMUSDT,Momentum_LONG_0,2021-12-04 12:40:00,2021-12-04 13:15:00,1.4142,1.54078,0.0,4.949794937066893,0.6265444182000007,0.08950634545714296,-0.009008626785461413,0.682873709517749
786,Long,,SANDUSDT,Momentum_LONG_1,2021-12-04 12:40:00,2021-12-04 13:15:00,4.78773,5.01999,0.0,1.462070751692347,0.3395803782000002,0.04851148260000003,-0.017413262652655005,0.4415015048885378
785,Short,,XLMUSDT,Momentum_SHORT_0,2021-12-04 12:40:00,2021-12-04 13:15:00,0.22922,0.25983,-0.0,30.538347439141436,-0.9347788935,-0.13353984192857143,-0.9595148765378232,0.06290899572463154
784,Short,,SKLUSDT,Momentum_SHORT_1,2021-12-04 12:40:00,2021-12-04 13:15:00,0.20102,0.21994,-0.0,34.822405730773056,-0.6588399971999997,-0.09411999959999996,-0.8326037210227833,0.027509700527311165
783,Short,,ALGOUSDT,Mean_Reversion_SHORT_0,2021-12-04 13:15:00,2021-12-04 13:50:00,1.5585999999999998,1.5632,0.0,4.491210060310535,-0.020659566000000715,-0.002951366571428674,-0.07320672398306263,0.2065956627742838
782,Short,,NUUSDT,Mean_Reversion_SHORT_1,2021-12-04 13:15:00,2021-12-04 13:50:00,0.7619,0.755,-0.0,9.187557422233889,0.06339416400000016,0.009056309142857166,-0.1414883843024016,0.10565691035569032
781,Long,,RENUSDT,Mean_Reversion_LONG_0,2021-12-04 13:15:00,2021-12-04 13:50:00,0.6969,0.7095,0.0,10.04448270914048,0.12656044800000055,0.01808006400000008,-0.0542402066293582,0.21093413689195026
780,Long,,XRPUSDT,Mean_Reversion_LONG_1,2021-12-04 13:15:00,2021-12-04 13:50:00,0.7374,0.7155,0.0,9.492812584757255,-0.2078925390000003,-0.029698934142857184,-0.3350962842419321,0.018036343911037853
779,Long,,HOTUSDT,Momentum_LONG_0,2021-12-04 13:50:00,2021-12-04 14:25:00,0.008694,0.008645,-0.0,805.1529790660226,-0.039452496020000345,-0.005636070860000049,-0.5201288244766512,0.05314009661835756
778,Long,,RENUSDT,Momentum_LONG_1,2021-12-04 13:50:00,2021-12-04 14:25:00,0.7095,0.7074000000000001,0.0,9.866102889358704,-0.02071880999999881,-0.0029598299999998297,-0.1775898520084568,0.04637068357998518
777,Short,,MATICUSDT,Momentum_SHORT_0,2021-12-04 13:50:00,2021-12-04 14:25:00,1.8703,1.886,-0.0,3.74271507244827,-0.058760703999999345,-0.008394386285714192,-0.11265572368069299,0.32112495321606194
776,Short,,CTSIUSDT,Momentum_SHORT_1,2021-12-04 13:50:00,2021-12-04 14:25:00,0.8031,0.7972,0.0,8.716224629560452,0.051425698000000145,0.007346528285714307,-0.021790561573900667,0.34777736271946247
775,Short,,ANKRUSDT,Mean_Reversion_SHORT_0,2021-12-04 14:25:00,2021-12-04 15:00:00,0.10544,0.10538,-0.0,66.38846737481032,0.003983308200000298,0.0005690440285714711,-0.017924886191198287,0.15335735963581226
774,Short,,1000XECUSDT,Mean_Reversion_SHORT_1,2021-12-04 14:25:00,2021-12-04 15:00:00,0.11083,0.11216,0.0,63.159794279527205,-0.08400252069999986,-0.01200036009999998,-0.16800505278354208,0.06000180456555037
773,Long,,RENUSDT,Mean_Reversion_LONG_0,2021-12-04 14:25:00,2021-12-04 15:00:00,0.7074000000000001,0.7042,0.0,9.895391574780888,-0.03166524800000091,-0.004523606857142986,-0.14249363867684667,0.023748939779472615
772,Long,,SXPUSDT,Mean_Reversion_LONG_1,2021-12-04 14:25:00,2021-12-04 15:00:00,1.5781,1.5325,0.0,4.435713833090425,-0.2022683760000004,-0.02889548228571434,-0.4422406691591159,0.0128635701159618
771,Long,,BZRXUSDT,Momentum_LONG_0,2021-12-04 15:00:00,2021-12-04 15:35:00,0.2842,0.2831,0.0,24.63054187192118,-0.02709359399999975,-0.0038705134285713927,-0.061576354679803005,0.044334975369457345
770,Long,,ONEUSDT,Momentum_LONG_1,2021-12-04 15:00:00,2021-12-04 15:35:00,0.18758,0.19214000000000003,0.0,37.317411237871845,0.17016738960000136,0.024309627085714478,-0.02089775029320842,0.24218999893378812
769,Short,,KLAYUSDT,Momentum_SHORT_0,2021-12-04 15:00:00,2021-12-04 15:35:00,1.2345,1.2309,0.0,5.6703118671526935,0.02041311599999901,0.002916159428571287,-0.041960307816930345,0.1156743620899148
768,Short,,ICXUSDT,Momentum_SHORT_1,2021-12-04 15:00:00,2021-12-04 15:35:00,1.2213,1.2623,-0.0,5.731597478097109,-0.23499559999999958,-0.03357079999999994,-0.2797019569311387,0.013182674199623172
767,Short,,1000XECUSDT,Mean_Reversion_SHORT_0,2021-12-04 15:35:00,2021-12-04 16:10:00,0.11729,0.11665,0.0,59.681132236337284,0.0381959232000001,0.005456560457142871,-0.1694944155511976,0.14204109472248316
766,Short,,GALAUSDT,Mean_Reversion_SHORT_1,2021-12-04 15:35:00,2021-12-04 16:10:00,0.4487,0.43277,0.0,15.600624024960998,0.2485178766,0.035502553799999996,-0.006084243369734812,0.38502340093603715
765,Long,,SFPUSDT,Mean_Reversion_LONG_0,2021-12-04 15:35:00,2021-12-04 16:10:00,1.8199,1.7597999999999998,-0.0,3.846365184900269,-0.231166837000001,-0.033023833857143005,-0.2627067421286885,0.0
764,Long,,ADAUSDT,Mean_Reversion_LONG_1,2021-12-04 15:35:00,2021-12-04 16:10:00,1.3640999999999999,1.361,-0.0,5.131588593211641,-0.015907928999999387,-0.0022725612857141986,-0.05336852136940089,0.05593431566600757
763,Long,,XTZUSDT,Momentum_LONG_0,2021-12-04 16:10:00,2021-12-04 16:45:00,4.25,4.258,-0.0,1.6470588235294117,0.013176480000000011,0.0018823542857142872,-0.05764705882352964,0.17294117647058893
762,Long,,AUDIOUSDT,Momentum_LONG_1,2021-12-04 16:10:00,2021-12-04 16:45:00,1.8020000000000003,1.7838,0.0,3.8845726970033296,-0.07069917400000084,-0.010099882000000119,-0.08623751387347477,0.04311875693673566
761,Short,,GALAUSDT,Momentum_SHORT_0,2021-12-04 16:10:00,2021-12-04 16:45:00,0.43277,0.42503,0.0,16.17487348938235,0.1251934937999995,0.017884784828571358,-0.055479816068581274,0.15980775007509762
760,Short,,SFPUSDT,Momentum_SHORT_1,2021-12-04 16:10:00,2021-12-04 16:45:00,1.7597999999999998,1.7538,0.0,3.977724741447892,0.02386631999999914,0.0034094742857141633,-0.09268098647573628,0.07955449482895702
759,Short,,COTIUSDT,Mean_Reversion_SHORT_0,2021-12-04 16:45:00,2021-12-04 17:20:00,0.34527,0.34096,-0.0,20.27398847278941,0.08738089690000074,0.012482985271428678,-0.08717815043299386,0.0971124047846616
758,Short,,1INCHUSDT,Mean_Reversion_SHORT_1,2021-12-04 16:45:00,2021-12-04 17:20:00,2.516,2.4813,0.0,2.7821939586645468,0.09654199299999987,0.013791713285714267,-0.0436804451510329,0.10015898251192377
757,Long,,GALAUSDT,Mean_Reversion_LONG_0,2021-12-04 16:45:00,2021-12-04 17:20:00,0.42503,0.4364,-0.0,16.469425687598523,0.18725741909999985,0.026751059871428548,-0.025033527045150106,0.2206903042138197
756,Long,,SXPUSDT,Mean_Reversion_LONG_1,2021-12-04 16:45:00,2021-12-04 17:20:00,1.5895,1.6032,0.0,4.403900597672224,0.0603334300000002,0.008619061428571459,-0.0048442906574389126,0.15633847121736433
755,Long,,GALAUSDT,Momentum_LONG_0,2021-12-04 17:20:00,2021-12-04 17:55:00,0.4364,0.43356,-0.0,16.040329972502292,-0.04555453720000015,-0.00650779102857145,-0.19569202566452779,0.057745187901008126
754,Long,,RENUSDT,Momentum_LONG_1,2021-12-04 17:20:00,2021-12-04 17:55:00,0.7223,0.7267,0.0,9.691264017721167,0.04264154399999961,0.0060916491428570875,-0.030042918454936614,0.07656098573999633
753,Short,,XTZUSDT,Momentum_SHORT_0,2021-12-04 17:20:00,2021-12-04 17:55:00,4.175,4.102,-0.0,1.6766467065868265,0.12239544999999917,0.017485064285714166,-0.01508982035928201,0.21628742514969987
752,Short,,CRVUSDT,Momentum_SHORT_1,2021-12-04 17:20:00,2021-12-04 17:55:00,3.47,3.468,0.0,2.0172910662824206,0.004034580000000451,0.0005763685714286359,-0.054466858789624734,0.18760806916426595
751,Short,,CHRUSDT,Mean_Reversion_SHORT_0,2021-12-04 17:55:00,2021-12-04 18:30:00,0.6253,0.5903,-0.0,11.194626579241964,0.39181204999999913,0.055973149999999874,-0.006716775947545681,0.46233807772269314
750,Short,,DENTUSDT,Mean_Reversion_SHORT_1,2021-12-04 17:55:00,2021-12-04 18:30:00,0.003856,0.0037099999999999998,-0.0,1815.3526970954356,0.2650414942000005,0.03786307060000007,0.0,0.3594398340248967
749,Long,,1000XECUSDT,Mean_Reversion_LONG_0,2021-12-04 17:55:00,2021-12-04 18:30:00,0.1139,0.10927000000000002,-0.0,61.457418788410884,-0.2845478545999989,-0.04064969351428555,-0.3539947322212468,0.015364354697102735
748,Long,,HBARUSDT,Mean_Reversion_LONG_1,2021-12-04 17:55:00,2021-12-04 18:30:00,0.26043,0.25451,0.0,26.8786238144607,-0.1591214303999995,-0.022731632914285642,-0.2042775409899012,0.0010751449525780111
747,Long,,KEEPUSDT,Momentum_LONG_0,2021-12-04 18:30:00,2021-12-04 19:05:00,0.6993,0.6984,0.0,10.01001001001001,-0.009009009000000118,-0.0012870012857143026,-0.1371371371371376,0.10710710710710643
746,Long,,TRXUSDT,Momentum_LONG_1,2021-12-04 18:30:00,2021-12-04 19:05:00,0.08195999999999999,0.08234,-0.0,85.4075158613958,0.032454857600000456,0.004636408228571495,-0.06405563689604572,0.05807711078575033
745,Short,,GALAUSDT,Momentum_SHORT_0,2021-12-04 18:30:00,2021-12-04 19:05:00,0.40624000000000005,0.4189,0.0,17.23119338322174,-0.21814686539999914,-0.03116383791428559,-0.3394545096494672,0.09270382040173385
744,Short,,CHRUSDT,Momentum_SHORT_1,2021-12-04 18:30:00,2021-12-04 19:05:00,0.5903,0.5988,-0.0,11.858377096391663,-0.10079622999999943,-0.014399461428571349,-0.12925631035066806,0.10672539386752507
743,Short,,1000SHIBUSDT,Mean_Reversion_SHORT_0,2021-12-04 19:05:00,2021-12-04 19:40:00,0.034908,0.035708,-0.0,200.52709980520223,-0.160421679999999,-0.022917382857142714,-0.4132863526985219,0.03108170046980682
742,Short,,FTMUSDT,Mean_Reversion_SHORT_1,2021-12-04 19:05:00,2021-12-04 19:40:00,1.50308,1.5323900000000001,0.0,4.657104079623174,-0.13649960100000078,-0.01949994300000011,-0.21222423290842857,0.010245628975170888
